engine,format,query_id,category,description,runs,avg_ms,min_ms,max_ms,stddev_ms,row_count,error
Trino,Iceberg,Q1_count,Scan,Full table scan — COUNT(*) on box scores,3,399.92,268.65,591.88,169.94,1,
Trino,Iceberg,Q2_filter,Filter,Selective filter — players with 30+ points,3,299.12,237.68,382.37,74.77,832,
Trino,Iceberg,Q3_aggregation,Aggregation,GROUP BY aggregation — avg points per team,3,299.9,222.45,403.76,93.5,41,
Trino,Iceberg,Q4_window,Window,Window function — running avg points per player,3,378.64,244.98,550.96,156.61,1000,
Trino,Iceberg,Q5_join_schedule,Join,JOIN — box scores joined with schedule,3,252.31,220.32,271.13,27.85,500,
Trino,Iceberg,Q6_join_advanced,Join,JOIN — box scores joined with advanced stats,3,351.21,250.67,452.32,100.83,1000,
Trino,Iceberg,Q7_multi_agg,Aggregation,Multi-column aggregation — shooting efficiency per team,3,285.66,251.05,345.8,52.28,41,
Trino,Iceberg,Q8_rank,Window,RANK window — top scorer per team,3,220.71,179.8,244.57,35.59,41,
Trino,Iceberg,Q9_advanced_filter,Filter,Advanced stats filter — high efficiency players,3,128.61,111.02,156.67,24.56,100,
Trino,Iceberg,Q10_three_way_join,Join,Three-table join — box scores + advanced + schedule,3,304.29,270.3,357.12,46.37,200,
Spark SQL,Iceberg,Q1_count,Scan,Full table scan — COUNT(*) on box scores,3,2082.65,321.26,5590.26,3037.69,1,
Spark SQL,Iceberg,Q2_filter,Filter,Selective filter — players with 30+ points,3,461.11,266.75,799.18,293.87,832,
Spark SQL,Iceberg,Q3_aggregation,Aggregation,GROUP BY aggregation — avg points per team,3,431.36,277.56,713.58,244.74,41,
Spark SQL,Iceberg,Q4_window,Window,Window function — running avg points per player,3,252.8,169.16,357.57,95.96,1000,
Spark SQL,Iceberg,Q5_join_schedule,Join,JOIN — box scores joined with schedule,3,393.97,269.48,594.21,175.12,500,
Spark SQL,Iceberg,Q6_join_advanced,Join,JOIN — box scores joined with advanced stats,3,494.21,376.93,688.33,169.33,1000,
Spark SQL,Iceberg,Q7_multi_agg,Aggregation,Multi-column aggregation — shooting efficiency per team,3,260.67,226.16,328.93,59.12,41,
Spark SQL,Iceberg,Q8_rank,Window,RANK window — top scorer per team,3,439.01,283.2,734.58,256.1,41,
Spark SQL,Iceberg,Q9_advanced_filter,Filter,Advanced stats filter — high efficiency players,3,233.93,154.7,329.16,88.32,100,
Spark SQL,Iceberg,Q10_three_way_join,Join,Three-table join — box scores + advanced + schedule,3,358.65,332.02,391.43,30.18,200,
Pandas,CSV,Q1_count,Scan,Full table scan — COUNT(*),3,0.01,0.0,0.01,0.01,1,
Pandas,CSV,Q2_filter,Filter,Selective filter — players with 30+ points,3,38.66,34.76,40.83,3.38,42482,
Pandas,CSV,Q3_aggregation,Aggregation,GROUP BY aggregation — avg points per team,3,253.88,232.42,267.63,18.83,60,
Pandas,CSV,Q4_window,Window,Window function — rolling avg points per player,3,2555.32,2032.31,3458.02,785.04,1000,
Pandas,CSV,Q5_join_schedule,Join,JOIN — box scores joined with schedule,3,76.23,62.94,102.14,22.44,500,
Pandas,CSV,Q6_join_advanced,Join,JOIN — box scores joined with advanced stats,3,299.6,286.71,312.11,12.7,1000,
Pandas,CSV,Q7_multi_agg,Aggregation,Multi-column aggregation — shooting efficiency,3,,,,0,0,'threepointersattempted'
Pandas,CSV,Q8_rank,Window,RANK window — top scorer per team,3,212.73,196.93,221.36,13.7,64,
Pandas,CSV,Q9_advanced_filter,Filter,Advanced stats filter — high efficiency players,3,7.95,6.99,8.8,0.91,100,
Pandas,CSV,Q10_three_way_join,Join,Three-table join — players + advanced + schedule,3,95.55,86.44,101.54,8.02,200,
